x_m,rho_g_published,rho_p_published,u_g_published,u_p_published,p_g_published,T_p_published,rho_g_numerical,rho_p_numerical,u_g_numerical,u_p_numerical,p_g_numerical,T_p_numerical
0.005,0.9997840952874985,0.5001841455989017,0.0001008611960007418,0.0004795946610169486,1.140653311982351,1.0851236750608702,0.99999538225201,0.5,6.7050986691336e-06,1.7917077585567e-06,1.1101468523139,1.0781334479899
0.015,0.9996552502868193,0.4989985670269555,0.00022485406245299923,0.0012642548311492423,1.140675156977156,1.08455570611655,0.99999202532781,0.5,1.2183818375254e-05,5.5878882009777e-06,1.1101406960582,1.0781329303658
0.025,0.9997268504666984,0.4999609417795977,0.0002561967273819729,-5.894801584861748e-05,1.1406633029910196,1.083202469985619,0.99998959780642,0.49974999999999997,1.5723129987529e-05,0.00072269322376308,1.1101366989591,1.0781463944636
0.035,0.999696396410494,0.500945476974178,0.00024531710624553515,0.0017133720383999973,1.1408044141327778,1.0859674766979448,0.99998574031172,0.5,2.2304156933403e-05,1.2801108702517e-05,1.1101300423195,1.078117944171
0.045,0.9998218441255662,0.5017988549457022,0.0003483818956018106,0.0007226725751866902,1.140889419986708,1.0878484791328362,0.99998198592555,0.5,3.1838377236533e-05,1.788213269565e-05,1.1101212299455,1.0781160411428
0.055,1.0000879883264195,0.5005880470311801,0.00033850027243849894,0.001086444387383927,1.1408677301131482,1.0852176217371998,0.9999768986389,0.5,4.2042676507691e-05,2.4476300542328e-05,1.1101096302671,1.0781134756106
0.065,1.000071392833471,0.49825366834141477,0.00027629561432950813,0.0007190553466735943,1.1409551108826954,1.0838447074464188,0.9999680058852,0.5,5.7110373259918e-05,3.2055937906454e-05,1.1100919952067,1.0780967931919
0.075,0.9999671000395989,0.4991490859682762,0.00016043073367261567,7.402696272436144e-05,1.1409067408168108,1.083218764372883,0.99995887536073,0.49974999999999997,7.2316226492078e-05,0.00069590500307597,1.1100730012703,1.0780804743263
0.085,1.0000311178488481,0.4994637712325099,0.000176638267638614,0.0006607021516496012,1.1410181913858846,1.0851892964676335,0.99994641882907,0.5,9.4399698888045e-05,5.4326637882487e-05,1.1100474491046,1.0780473831583
0.095,1.0002945981487341,0.4991594924502056,6.006713425433671e-05,-3.024882726127525e-05,1.1408581302533747,1.0849530002263177,0.99992948200858,0.49974999999999997,0.00012146779402942,0.00068169047323084,1.110014263101,1.0780279052181
0.105,0.9999796680310862,0.5005372895735852,1.240197603464649e-05,8.398035473869567e-05,1.1410133263162707,1.0855834860180185,0.99990512272173,0.49974999999999997,0.0001619464467959,0.00085814794321034,1.1099662018892,1.0779960721119
0.115,1.0001676812857907,0.49846267187515764,8.405212357036791e-05,0.00038879130277131804,1.1408555499227806,1.0840707268737815,0.99987678224748,0.49950000000000006,0.00020857056731579,0.0012681728875221,1.1099100608897,1.0779685243605
0.125,0.9999935278611897,0.49922790504358905,5.060429411813505e-05,0.0011074091702871914,1.140940666004754,1.0845838662097347,0.99983694898259,0.49974999999999997,0.00027130649936626,0.00074717016460475,1.1098341856072,1.077901687278
0.135,0.9999392157342328,0.5009500026327157,0.00015370299622162543,0.00031109798206761395,1.1409717402923585,1.0846479394991864,0.99978437049029,0.49925,0.00035463162135653,0.0019534819088516,1.1097344047013,1.0778739921311
0.145,1.000409440966656,0.50001721454784,0.0001602737886202802,-0.0006771408350768836,1.1407214074070777,1.084292734296054,0.99971223668589,0.49974999999999997,0.00046596677383957,0.00077367533489848,1.1096006628363,1.0777660377049
0.155,1.000066672975759,0.49846034994157123,0.00010081566889963593,0.00014031495250793288,1.1407016715784524,1.0831302701899914,0.99960524017068,0.49925,0.00062670099788847,0.0020905808600468,1.1094081777128,1.0777173674063
0.165,0.9996630787816838,0.4990952762228101,0.00020394670641652027,0.0009015694272747463,1.1405577889227494,1.0841750612302656,0.99943660557424,0.49874999999999997,0.00086342204958465,0.0031592261899841,1.1091182901074,1.0776421190326
